Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10003867,050320501117,healthpointRec,2,4,0
2020-05-17,10002272,060919500709,heroleadsRec,1,2,1
2020-05-17,10000566,250219500833,hicomsRec,1,2,1
2020-05-17,10000655,020819500649,hidayathRec,1,2,1
2020-05-17,10007490,300320500213,hightownRec,1,2,1
2020-05-17,10007490,300320500214,hightownRec,1,3,1
2020-05-17,10007490,300320500846,hightownRec,2,1,1
2020-05-17,10003591,271218501431,hiltiRec,1,1,1
2020-05-17,10050399,040520500237,hirelebaneseRec,3,1,1
2020-05-17,10050399,050520500281,hirelebaneseRec,4,4,1
2020-05-17,10050399,070520500208,hirelebaneseRec,2,2,1
2020-05-17,10050399,080520500147,hirelebaneseRec,10,20,1
2020-05-17,10050399,080520500181,hirelebaneseRec,1,1,1
2020-05-17,10050399,080520500256,hirelebaneseRec,5,1,1
2020-05-17,10050399,080520500287,hirelebaneseRec,1,1,1
2020-05-17,10050399,110320500498,hirelebaneseRec,1,1,1
2020-05-17,10050399,110520500575,hirelebaneseRec,1,6,1
2020-05-17,10050399,110520500578,hirelebaneseRec,1,2,1
2020-05-17,10050399,110520500580,hirelebaneseRec,2,3,1
2020-05-17,10050399,110520500582,hirelebaneseRec,2,1,1
2020-05-17,10050399,110520500596,hirelebaneseRec,2,4,1
2020-05-17,10050399,120520500126,hirelebaneseRec,6,3,1
2020-05-17,10050399,120520500130,hirelebaneseRec,8,4,1
2020-05-17,10050399,130520500450,hirelebaneseRec,2,5,1
2020-05-17,10050399,130520500451,hirelebaneseRec,4,12,1
2020-05-17,10050399,130520500458,hirelebaneseRec,2,1,1
2020-05-17,10050399,130520500459,hirelebaneseRec,1,2,1
2020-05-17,10050399,140520500271,hirelebaneseRec,1,4,1
2020-05-17,10050399,220420500240,hirelebaneseRec,2,1,1
2020-05-17,10050399,250919500636,hirelebaneseRec,1,1,1
2020-05-17,10050399,260320500088,hirelebaneseRec,1,2,1
2020-05-17,10050399,270420500232,hirelebaneseRec,3,2,1
2020-05-17,10005045,120520500066,hkstrategiesRec,2,7,0
2020-05-17,10001538,100719500151,hmsuaeRec,4,1,1
2020-05-17,10050488,230420500255,holdenknightRec,1,5,1
2020-05-17,10050488,230420500286,holdenknightRec,1,4,1
2020-05-17,10005221,231018500485,holfordfmRec,1,3,1
2020-05-17,10000034,010520500025,honeywellRec,5,12,0
2020-05-17,10000034,060520500295,honeywellRec,1,2,0
2020-05-17,10000034,070520500001,honeywellRec,1,2,0
2020-05-17,10000034,070520500031,honeywellRec,9,47,0
2020-05-17,10000034,070520500032,honeywellRec,7,30,0
2020-05-17,10000034,070520500035,honeywellRec,5,60,0
2020-05-17,10000034,130420500436,honeywellRec,4,6,0
2020-05-17,10000034,130420500444,honeywellRec,1,5,0
2020-05-17,10000034,130420500456,honeywellRec,1,6,0
2020-05-17,10000034,130420500464,honeywellRec,1,5,0
2020-05-17,10000034,130420500474,honeywellRec,3,3,0
2020-05-17,10000034,130420500483,honeywellRec,1,1,0
2020-05-17,10000034,130420500490,honeywellRec,1,5,0
2020-05-17,10000034,130420500502,honeywellRec,3,25,0
2020-05-17,10000034,130520500345,honeywellRec,20,45,1
2020-05-17,10000034,130520500346,honeywellRec,16,38,1
2020-05-17,10000034,140520500314,honeywellRec,1,2,0
2020-05-17,10000034,140520500323,honeywellRec,1,11,1
2020-05-17,10000034,150420500218,honeywellRec,3,10,0
2020-05-17,10000034,160420500012,honeywellRec,6,15,1
2020-05-17,10006467,080520500402,horizlawRec,2,14,0
2020-05-17,10000851,080519500147,horizongeosciencesRec,1,2,1
2020-05-17,20010246,030220500723,hosco,2,2,0
2020-05-17,20010246,030220500879,hosco,1,2,0
2020-05-17,20010246,070520500195,hosco,9,73,0
2020-05-17,20010246,070520500197,hosco,12,39,0
2020-05-17,20010246,130520500114,hosco,43,116,1
2020-05-17,20010246,140220500216,hosco,1,5,1
2020-05-17,20010246,210120500305,hosco,1,2,0
2020-05-17,20010246,210120500306,hosco,1,2,0
2020-05-17,20010246,301219500561,hosco,1,6,0
2020-05-17,10051266,271219500590,hospitalioRec,1,1,0
2020-05-17,10005866,220420500234,hoteccRec,1,6,0
2020-05-17,10005866,220420500237,hoteccRec,2,2,0
2020-05-17,20010032,220420500389,hoteljobsRec,1,10,0
2020-05-17,10005046,060520500450,housekeepingcoRec,1,4,1
2020-05-17,10050880,240220501235,hrdynamicsworldRec,1,2,1
2020-05-17,10051715,030320500874,humanresourcesmeRec,1,1,0
2020-05-17,10001546,150719500779,hummingbirdRec,1,1,1
2020-05-17,10006187,080520500504,hunterfoodsRec,27,65,1
2020-05-17,10051438,040520500419,huntinglebaneseRec,1,1,0
2020-05-17,10000029,130320500351,hyatt,3,3,0
2020-05-17,10000029,220120500473,hyatt,2,1,0
2020-05-17,10005528,040418500588,hygienelinksRec,1,3,1
2020-05-17,10007213,070520500370,idsinternationalRec,6,11,1
2020-05-17,10007213,070520500373,idsinternationalRec,4,16,1
2020-05-17,10007213,080520500363,idsinternationalRec,1,15,1
2020-05-17,10007213,210220500814,idsinternationalRec,1,1,1
2020-05-17,10007213,210220500817,idsinternationalRec,1,1,1
2020-05-17,10007213,210220500821,idsinternationalRec,2,1,1
2020-05-17,10001298,260918500883,iescoqatarRec,1,1,1
2020-05-17,10050582,140220500648,igniteselectionRec,1,1,1
2020-05-17,10000780,260419500608,ihccRec,1,1,0
2020-05-17,10000015,070520500046,ihgRec,1,1,0
2020-05-17,10051073,110320501562,ihrcanadaRec,1,2,1
2020-05-17,10001748,010520500057,ikeaRec,2,15,1
2020-05-17,10001748,010520500058,ikeaRec,2,3,0
2020-05-17,10001748,120320500355,ikeaRec,1,1,0
2020-05-17,10000521,030919500851,imcqatarRec,4,1,1
2020-05-17,10003022,161219501284,imgworldsRec,1,3,1
2020-05-17,10002940,010517500668,indusairRec,2,3,1
2020-05-17,10002940,030117500057,indusairRec,1,2,1
2020-05-17,10001120,291019501538,infoseedcomputersRec,3,1,1
2020-05-17,10000849,240120501158,inseyabRec,1,1,0
2020-05-17,10007216,210220500946,instinctifRec,1,2,1
2020-05-17,10007153,070220500830,insurancehouseRec,3,4,1
2020-05-17,10005656,260918501049,integratedpetroleumRec,1,7,1
2020-05-17,10051836,040520500448,intelligentsolutionshrRec,14,19,0
2020-05-17,10051836,230420500560,intelligentsolutionshrRec,2,4,0
2020-05-17,10051836,230420500563,intelligentsolutionshrRec,2,2,0
2020-05-17,10051836,230420500581,intelligentsolutionshrRec,1,2,0
2020-05-17,10050769,040220500667,internationalteachersplusRec1,3,1,0
2020-05-17,10050769,080520500206,internationalteachersplusRec1,7,17,0
2020-05-17,10050769,130520500477,internationalteachersplusRec1,4,11,0
2020-05-17,10050769,130520500478,internationalteachersplusRec1,5,17,1
2020-05-17,10050769,130520500479,internationalteachersplusRec1,1,8,1
2020-05-17,10050769,130520500483,internationalteachersplusRec1,1,5,0
2020-05-17,10050769,290420500427,internationalteachersplusRec1,1,5,0
2020-05-17,10050769,300320500429,internationalteachersplusRec1,2,1,0
2020-05-17,10051789,030320500827,intexpertshubRec,1,2,1
2020-05-17,10051789,030320500828,intexpertshubRec,1,1,1
2020-05-17,10000448,180320500674,invenioRec,2,10,1
2020-05-17,10001684,141019501174,ipscasiaRec,2,1,1
2020-05-17,10002257,040119500887,iqeducationconsultantsRec,1,1,1
2020-05-17,10006769,130520500487,irmoffshoreRec,23,138,0
2020-05-17,10006769,300420500089,irmoffshoreRec,5,14,0
2020-05-17,10006769,300420500092,irmoffshoreRec,4,9,0
2020-05-17,10006769,300420500093,irmoffshoreRec,12,68,1
2020-05-17,10006769,300420500095,irmoffshoreRec,1,11,1
2020-05-17,10006769,300420500096,irmoffshoreRec,2,35,0
2020-05-17,10002217,130520500397,isdbRec,2,19,0
2020-05-17,10001395,210619500135,isotrexRec,3,1,1
2020-05-17,10005282,020218500450,itqanRec,3,4,1
2020-05-17,10007605,050520500335,iTSecurityCT1,1,2,0
2020-05-17,10003422,310120500832,itsglobalRec,1,1,1
2020-05-17,10003422,310120500834,itsglobalRec,4,1,1
2020-05-17,10001111,170619500900,itwavelengthRec,1,1,1
2020-05-17,10001111,170619500901,itwavelengthRec,1,1,1
2020-05-17,10001111,170619500902,itwavelengthRec,1,1,1
2020-05-17,10007058,201219500145,ivorypowergroupRec,1,1,1
2020-05-17,10002260,130919500346,ixfocusRec,1,1,1
2020-05-17,10051574,060520500377,jamesonlegalRec,1,2,1
2020-05-17,10001905,070520500007,jawharaRec,8,23,1
2020-05-17,10051412,170120500240,jcaassociatesRec,1,1,1
2020-05-17,10051412,230320500910,jcaassociatesRec,1,3,1
2020-05-17,10051349,050520500319,jesseenaRec,1,1,1
2020-05-17,10051349,050520500322,jesseenaRec,1,6,1
2020-05-17,10051349,050520500329,jesseenaRec,1,1,1
2020-05-17,10002025,260419501032,jetexRec,2,1,1
2020-05-17,10006421,141019500857,jmlinvestRec,3,2,1
2020-05-17,10050806,080520500171,jobs4medicalRec,6,4,1
2020-05-17,10050806,080520500220,jobs4medicalRec,8,7,1
2020-05-17,10050806,080520500225,jobs4medicalRec,4,8,1
2020-05-17,10050806,120520500141,jobs4medicalRec,1,2,1
2020-05-17,10050806,130520500520,jobs4medicalRec,1,1,1
2020-05-17,10050806,140520500333,jobs4medicalRec,1,6,1
2020-05-17,10050806,230420500383,jobs4medicalRec,1,2,0
2020-05-17,10050806,280420500395,jobs4medicalRec,2,2,0
2020-05-17,20010023,150520500292,jobserveUAERec,5,16,0
2020-05-17,20010162,010520500369,jobsinegypt,2,2,0
2020-05-17,20010162,010520500434,jobsinegypt,1,1,0
2020-05-17,20010162,010520500461,jobsinegypt,2,9,0
2020-05-17,20010162,040520500004,jobsinegypt,7,37,0
2020-05-17,20010162,040520500006,jobsinegypt,2,3,0
2020-05-17,20010162,040520500008,jobsinegypt,4,7,0
2020-05-17,20010162,040520500012,jobsinegypt,12,30,0
2020-05-17,20010162,040520500017,jobsinegypt,2,3,0
2020-05-17,20010162,040520500024,jobsinegypt,2,13,0
2020-05-17,20010162,040520500040,jobsinegypt,2,7,0
2020-05-17,20010162,040520500042,jobsinegypt,3,1,0
2020-05-17,20010162,040520500047,jobsinegypt,5,3,0
2020-05-17,20010162,040520500059,jobsinegypt,1,2,0
2020-05-17,20010162,040520500084,jobsinegypt,1,1,0
2020-05-17,20010162,040520500085,jobsinegypt,2,1,0
2020-05-17,20010162,040520500088,jobsinegypt,4,2,0
2020-05-17,20010162,040520500089,jobsinegypt,3,2,0
2020-05-17,20010162,040520500090,jobsinegypt,1,1,1
2020-05-17,20010162,040520500091,jobsinegypt,2,2,0
2020-05-17,20010162,040520500135,jobsinegypt,2,5,0
2020-05-17,20010162,040520500141,jobsinegypt,3,8,0
2020-05-17,20010162,040520500142,jobsinegypt,1,2,0
2020-05-17,20010162,040520500143,jobsinegypt,20,48,0
2020-05-17,20010162,040520500151,jobsinegypt,2,1,0
2020-05-17,20010162,040520500157,jobsinegypt,14,26,0
2020-05-17,20010162,040520500169,jobsinegypt,1,1,0
2020-05-17,20010162,040520500172,jobsinegypt,3,6,0
2020-05-17,20010162,040520500184,jobsinegypt,10,9,0
2020-05-17,20010162,040520500185,jobsinegypt,2,5,0
2020-05-17,20010162,050520500068,jobsinegypt,2,1,0
2020-05-17,20010162,050520500073,jobsinegypt,2,4,0
2020-05-17,20010162,050520500084,jobsinegypt,1,1,0
2020-05-17,20010162,050520500089,jobsinegypt,3,2,0
2020-05-17,20010162,050520500099,jobsinegypt,1,1,0
2020-05-17,20010162,050520500104,jobsinegypt,1,1,0
2020-05-17,20010162,050520500139,jobsinegypt,1,1,0
2020-05-17,20010162,050520500147,jobsinegypt,2,1,0
2020-05-17,20010162,050520500154,jobsinegypt,2,1,0
2020-05-17,20010162,050520500158,jobsinegypt,1,1,0
2020-05-17,20010162,050520500160,jobsinegypt,1,1,0
2020-05-17,20010162,050520500161,jobsinegypt,3,8,0
2020-05-17,20010162,060420500247,jobsinegypt,1,2,0
2020-05-17,20010162,060420500261,jobsinegypt,1,1,0
2020-05-17,20010162,060520500146,jobsinegypt,5,4,0
2020-05-17,20010162,060520500175,jobsinegypt,11,23,0
2020-05-17,20010162,060520500183,jobsinegypt,1,6,0
2020-05-17,20010162,060520500192,jobsinegypt,1,6,0
2020-05-17,20010162,060520500194,jobsinegypt,8,14,0
2020-05-17,20010162,060520500202,jobsinegypt,2,3,0
2020-05-17,20010162,060520500212,jobsinegypt,1,1,0
2020-05-17,20010162,060520500216,jobsinegypt,4,3,0
2020-05-17,20010162,060520500231,jobsinegypt,1,1,0
2020-05-17,20010162,060520500232,jobsinegypt,1,2,0
2020-05-17,20010162,060520500247,jobsinegypt,2,2,0
2020-05-17,20010162,060520500252,jobsinegypt,2,2,0
2020-05-17,20010162,060520500271,jobsinegypt,1,1,0
2020-05-17,20010162,070420500467,jobsinegypt,1,1,0
2020-05-17,20010162,070520500091,jobsinegypt,1,3,0
2020-05-17,20010162,070520500093,jobsinegypt,2,18,0
2020-05-17,20010162,070520500115,jobsinegypt,1,5,0
2020-05-17,20010162,070520500122,jobsinegypt,5,2,0
2020-05-17,20010162,070520500136,jobsinegypt,1,6,0
2020-05-17,20010162,070520500140,jobsinegypt,1,2,0
2020-05-17,20010162,070520500146,jobsinegypt,2,7,0
2020-05-17,20010162,070520500151,jobsinegypt,1,1,0
2020-05-17,20010162,070520500157,jobsinegypt,2,1,0
2020-05-17,20010162,080520500004,jobsinegypt,1,2,0
2020-05-17,20010162,080520500021,jobsinegypt,1,6,0
2020-05-17,20010162,080520500031,jobsinegypt,1,3,0
2020-05-17,20010162,080520500037,jobsinegypt,1,3,0
2020-05-17,20010162,080520500051,jobsinegypt,2,4,1
2020-05-17,20010162,080520500053,jobsinegypt,2,7,1
2020-05-17,20010162,080520500057,jobsinegypt,1,1,0
2020-05-17,20010162,080520500089,jobsinegypt,3,2,0
2020-05-17,20010162,080520500258,jobsinegypt,1,3,0
2020-05-17,20010162,080520500457,jobsinegypt,1,2,0
2020-05-17,20010162,080520500461,jobsinegypt,1,5,0
2020-05-17,20010162,080520500476,jobsinegypt,1,1,0
2020-05-17,20010162,110520500130,jobsinegypt,1,1,1
2020-05-17,20010162,110520500131,jobsinegypt,3,23,1
2020-05-17,20010162,110520500137,jobsinegypt,7,19,0
2020-05-17,20010162,110520500145,jobsinegypt,3,7,0
2020-05-17,20010162,110520500147,jobsinegypt,1,7,0
2020-05-17,20010162,110520500157,jobsinegypt,1,2,0
2020-05-17,20010162,110520500158,jobsinegypt,1,2,1
2020-05-17,20010162,110520500159,jobsinegypt,2,6,0
2020-05-17,20010162,110520500161,jobsinegypt,2,13,1
2020-05-17,20010162,110520500162,jobsinegypt,2,1,0
2020-05-17,20010162,110520500181,jobsinegypt,2,2,0
2020-05-17,20010162,110520500182,jobsinegypt,5,26,0
2020-05-17,20010162,110520500184,jobsinegypt,2,15,0
2020-05-17,20010162,110520500188,jobsinegypt,1,3,0
2020-05-17,20010162,110520500228,jobsinegypt,3,13,0
2020-05-17,20010162,110520500231,jobsinegypt,1,1,0
2020-05-17,20010162,110520500235,jobsinegypt,1,1,0
2020-05-17,20010162,110520500253,jobsinegypt,1,3,0
2020-05-17,20010162,110520500255,jobsinegypt,1,1,0
2020-05-17,20010162,110520500256,jobsinegypt,1,4,0
2020-05-17,20010162,110520500257,jobsinegypt,1,8,1
2020-05-17,20010162,110520500258,jobsinegypt,1,3,0
2020-05-17,20010162,110520500266,jobsinegypt,3,8,1
2020-05-17,20010162,110520500277,jobsinegypt,3,5,0
2020-05-17,20010162,110520500318,jobsinegypt,2,6,0
2020-05-17,20010162,110520500323,jobsinegypt,4,32,0
2020-05-17,20010162,110520500336,jobsinegypt,1,2,1
2020-05-17,20010162,120520500206,jobsinegypt,1,6,0
2020-05-17,20010162,120520500210,jobsinegypt,2,1,0
2020-05-17,20010162,120520500223,jobsinegypt,1,2,0
2020-05-17,20010162,120520500226,jobsinegypt,2,7,0
2020-05-17,20010162,120520500236,jobsinegypt,3,24,0
2020-05-17,20010162,120520500243,jobsinegypt,10,42,0
2020-05-17,20010162,120520500245,jobsinegypt,1,4,0
2020-05-17,20010162,120520500247,jobsinegypt,3,18,1
2020-05-17,20010162,120520500248,jobsinegypt,1,2,0
2020-05-17,20010162,120520500249,jobsinegypt,2,1,0
2020-05-17,20010162,120520500258,jobsinegypt,1,7,1
2020-05-17,20010162,120520500263,jobsinegypt,1,3,0
2020-05-17,20010162,120520500268,jobsinegypt,3,21,0
2020-05-17,20010162,120520500269,jobsinegypt,1,25,0
2020-05-17,20010162,120520500277,jobsinegypt,3,23,0
2020-05-17,20010162,120520500315,jobsinegypt,4,22,0
2020-05-17,20010162,120520500316,jobsinegypt,1,17,0
2020-05-17,20010162,120520500349,jobsinegypt,1,2,0
2020-05-17,20010162,130520500208,jobsinegypt,1,3,1
2020-05-17,20010162,130520500209,jobsinegypt,4,20,0
2020-05-17,20010162,130520500213,jobsinegypt,1,1,0
2020-05-17,20010162,130520500220,jobsinegypt,3,18,1
2020-05-17,20010162,130520500225,jobsinegypt,1,5,0
2020-05-17,20010162,130520500237,jobsinegypt,16,47,1
2020-05-17,20010162,130520500238,jobsinegypt,2,6,1
2020-05-17,20010162,130520500242,jobsinegypt,3,6,0
2020-05-17,20010162,130520500244,jobsinegypt,7,7,0
2020-05-17,20010162,130520500257,jobsinegypt,2,16,0
2020-05-17,20010162,130520500269,jobsinegypt,1,3,0
2020-05-17,20010162,130520500284,jobsinegypt,1,3,0
2020-05-17,20010162,130520500314,jobsinegypt,1,3,0
2020-05-17,20010162,130520500318,jobsinegypt,1,2,0
2020-05-17,20010162,130520500327,jobsinegypt,1,9,0
2020-05-17,20010162,130520500335,jobsinegypt,1,7,0
2020-05-17,20010162,140520500012,jobsinegypt,3,12,1
2020-05-17,20010162,140520500031,jobsinegypt,1,1,0
2020-05-17,20010162,140520500032,jobsinegypt,1,6,0
2020-05-17,20010162,140520500066,jobsinegypt,1,1,0
2020-05-17,20010162,140520500072,jobsinegypt,2,5,0
2020-05-17,20010162,140520500075,jobsinegypt,2,6,0
2020-05-17,20010162,140520500081,jobsinegypt,1,3,0
2020-05-17,20010162,140520500085,jobsinegypt,2,3,0
2020-05-17,20010162,140520500091,jobsinegypt,1,3,1
2020-05-17,20010162,140520500132,jobsinegypt,4,11,1
2020-05-17,20010162,140520500146,jobsinegypt,4,12,0
2020-05-17,20010162,140520500151,jobsinegypt,2,2,1
2020-05-17,20010162,140520500172,jobsinegypt,10,58,0
2020-05-17,20010162,140520500446,jobsinegypt,4,7,0
2020-05-17,20010162,150520500109,jobsinegypt,2,1,0
2020-05-17,20010162,150520500132,jobsinegypt,1,1,0
2020-05-17,20010162,150520500139,jobsinegypt,1,1,0
2020-05-17,20010162,150520500154,jobsinegypt,1,44,0
2020-05-17,20010162,150520500167,jobsinegypt,3,17,0
2020-05-17,20010162,150520500171,jobsinegypt,1,3,0
2020-05-17,20010162,150520500172,jobsinegypt,1,13,1
2020-05-17,20010162,150520500183,jobsinegypt,1,3,0
2020-05-17,20010162,150520500184,jobsinegypt,3,15,0
2020-05-17,20010162,150520500185,jobsinegypt,1,1,0
2020-05-17,20010162,150520500194,jobsinegypt,1,5,1
2020-05-17,20010162,150520500202,jobsinegypt,1,1,0
2020-05-17,20010162,160420500250,jobsinegypt,1,1,0
2020-05-17,20010162,160420500359,jobsinegypt,1,1,0
2020-05-17,20010162,160420500457,jobsinegypt,1,1,0
2020-05-17,20010162,200320500370,jobsinegypt,1,1,0
2020-05-17,20010162,200420500073,jobsinegypt,2,1,0
2020-05-17,20010162,220420500079,jobsinegypt,3,1,0
2020-05-17,20010162,230420500064,jobsinegypt,2,2,0
2020-05-17,20010162,240320500040,jobsinegypt,1,2,0
2020-05-17,20010162,240420500263,jobsinegypt,2,9,0
2020-05-17,20010162,240420500278,jobsinegypt,1,1,0
2020-05-17,20010162,240420500297,jobsinegypt,2,1,0
2020-05-17,20010162,270420500050,jobsinegypt,2,1,0
2020-05-17,20010162,270420500074,jobsinegypt,1,2,0
2020-05-17,20010162,280420500097,jobsinegypt,1,1,0
2020-05-17,20010162,290420500223,jobsinegypt,1,1,0
2020-05-17,20010162,300420500221,jobsinegypt,1,19,0
2020-05-17,10004581,150520500413,JohnsHopkinsRec,4,14,1
2020-05-17,10003634,080420500435,julpharRec,2,1,0
2020-05-17,10003634,111119500567,julpharRec,3,3,0
2020-05-17,10003634,131119500307,julpharRec,4,5,0
2020-05-17,10003634,150520500437,julpharRec,1,15,0
2020-05-17,10003634,160420500572,julpharRec,6,12,0
2020-05-17,10003634,181019500175,julpharRec,1,1,0
2020-05-17,10003634,190919501066,julpharRec,2,1,0
2020-05-17,10003634,230320500791,julpharRec,2,2,0
2020-05-17,10003634,230320500795,julpharRec,3,9,0
2020-05-17,10003634,230320500798,julpharRec,1,2,0
2020-05-17,10003634,230320500805,julpharRec,3,2,0
2020-05-17,10003634,230320500806,julpharRec,6,11,0
2020-05-17,10003634,230320500809,julpharRec,2,4,0
2020-05-17,10003634,230320500810,julpharRec,1,1,0
2020-05-17,10003634,230320500811,julpharRec,2,9,0
2020-05-17,10003634,230320500812,julpharRec,2,6,1
2020-05-17,10003634,230320500813,julpharRec,9,31,0
2020-05-17,10003634,230320500823,julpharRec,5,2,0
2020-05-17,10003634,230320500829,julpharRec,2,2,0
2020-05-17,10003634,230320500832,julpharRec,5,3,0
2020-05-17,10005930,150520500409,kaflasRec,53,238,1
2020-05-17,10005930,240419501181,kaflasRec,1,2,1
2020-05-17,10006197,041218500129,kalebrRec,1,1,0
2020-05-17,10002499,251018500764,kaplangenesisRec,1,2,1
2020-05-17,10006340,250919500598,kayaskinclinicRec,1,1,1
2020-05-17,10006955,051219500147,kbpbiomakRec,2,1,1
2020-05-17,10005011,050520500298,kBRWyleQaSaUn,1,11,0
2020-05-17,10005011,050520500299,kBRWyleQaSaUn,6,15,0
2020-05-17,10005011,050520500302,kBRWyleQaSaUn,5,13,0
2020-05-17,10005011,130520500375,kBRWyleQaSaUn,5,10,1
2020-05-17,10005011,160420500643,kBRWyleQaSaUn,1,2,0
2020-05-17,10005011,200420500472,kBRWyleQaSaUn,1,6,0
2020-05-17,10006853,291119500651,kcgkwRec,1,1,1
2020-05-17,10005558,260418500324,kefanopticsRec,2,1,1
2020-05-17,10000934,060220500651,kempinski,2,2,0
2020-05-17,10000934,251018501133,kempinski,2,3,0
2020-05-17,10050015,060520500429,keoInternational,25,60,0
2020-05-17,10050015,140520500460,keoInternational,26,86,0
2020-05-17,10050015,140520500461,keoInternational,5,19,0
2020-05-17,10050015,150520500469,keoInternational,2,7,0
2020-05-17,10050015,150520500470,keoInternational,4,24,0
2020-05-17,10050015,270420500691,keoInternational,2,2,0
2020-05-17,10050194,010420500195,kfjobsRec,2,4,1
2020-05-17,10050194,010420500288,kfjobsRec,1,1,1
2020-05-17,10050194,010420500290,kfjobsRec,1,2,1
2020-05-17,10050194,010420500313,kfjobsRec,1,1,1
2020-05-17,10003451,080520500405,kfshrc1Rec,12,26,0
2020-05-17,10003451,080520500418,kfshrc1Rec,5,6,0
2020-05-17,10003451,080520500427,kfshrc1Rec,3,29,0
2020-05-17,10003451,080520500432,kfshrc1Rec,5,11,1
2020-05-17,10003451,080520500434,kfshrc1Rec,1,9,0
2020-05-17,10003451,080520500437,kfshrc1Rec,2,2,0
2020-05-17,10003451,080520500439,kfshrc1Rec,1,26,0
2020-05-17,10003451,080520500448,kfshrc1Rec,2,1,0
2020-05-17,10003451,080520500451,kfshrc1Rec,3,15,0
2020-05-17,10003451,110520500565,kfshrc1Rec,3,19,0
2020-05-17,10003451,110520500569,kfshrc1Rec,1,8,1
2020-05-17,10003451,120520500007,kfshrc1Rec,1,7,0
2020-05-17,10003451,130520500390,kfshrc1Rec,5,39,0
2020-05-17,10003451,140520500442,kfshrc1Rec,1,7,1
2020-05-17,10003451,150520500356,kfshrc1Rec,1,15,0
2020-05-17,10003451,150520500357,kfshrc1Rec,9,16,0
