Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,20010005,290420500026,gotogulfRec,1,59,0
2020-05-03,20010005,290420500027,gotogulfRec,6,34,0
2020-05-03,20010005,290420500028,gotogulfRec,9,25,1
2020-05-03,20010005,290420500029,gotogulfRec,2,17,1
2020-05-03,20010005,290420500030,gotogulfRec,1,1,0
2020-05-03,20010005,290420500031,gotogulfRec,4,29,0
2020-05-03,20010005,290420500032,gotogulfRec,2,18,0
2020-05-03,20010005,290420500033,gotogulfRec,3,23,0
2020-05-03,20010005,290420500034,gotogulfRec,2,10,0
2020-05-03,20010005,290420500035,gotogulfRec,5,50,0
2020-05-03,20010005,290420500058,gotogulfRec,8,19,0
2020-05-03,20010005,290420500065,gotogulfRec,3,11,0
2020-05-03,20010005,290420500068,gotogulfRec,6,29,0
2020-05-03,20010005,290420500071,gotogulfRec,3,44,0
2020-05-03,20010005,290420500072,gotogulfRec,2,15,0
2020-05-03,20010005,290420500073,gotogulfRec,6,31,1
2020-05-03,20010005,300320500468,gotogulfRec,1,8,0
2020-05-03,20010005,300320500472,gotogulfRec,1,2,0
2020-05-03,20010005,300320500487,gotogulfRec,1,4,0
2020-05-03,20010005,300320500500,gotogulfRec,1,2,0
2020-05-03,20010005,300320500511,gotogulfRec,2,2,0
2020-05-03,20010005,300320500522,gotogulfRec,2,3,0
2020-05-03,20010005,300320500528,gotogulfRec,5,1,0
2020-05-03,20010005,300320500533,gotogulfRec,2,1,0
2020-05-03,20010005,300320500556,gotogulfRec,3,4,0
2020-05-03,20010005,300320500602,gotogulfRec,1,1,0
2020-05-03,20010005,300320500606,gotogulfRec,2,5,0
2020-05-03,20010005,300320500608,gotogulfRec,2,6,0
2020-05-03,20010005,300320500619,gotogulfRec,1,1,0
2020-05-03,20010005,300420500352,gotogulfRec,2,25,1
2020-05-03,20010005,300420500354,gotogulfRec,7,20,0
2020-05-03,20010005,300420500355,gotogulfRec,10,50,0
2020-05-03,20010005,300420500357,gotogulfRec,1,4,1
2020-05-03,20010005,300420500359,gotogulfRec,3,38,0
2020-05-03,20010005,300420500360,gotogulfRec,1,13,0
2020-05-03,20010005,300420500362,gotogulfRec,2,8,0
2020-05-03,20010005,300420500365,gotogulfRec,10,45,0
2020-05-03,20010005,300420500367,gotogulfRec,2,11,0
2020-05-03,20010005,300420500368,gotogulfRec,5,22,0
2020-05-03,20010005,300420500369,gotogulfRec,23,94,0
2020-05-03,20010005,300420500370,gotogulfRec,4,53,1
2020-05-03,20010005,310320500100,gotogulfRec,3,39,0
2020-05-03,20010005,310320500107,gotogulfRec,1,1,0
2020-05-03,20010005,310320500118,gotogulfRec,2,7,0
2020-05-03,20010005,310320500123,gotogulfRec,2,4,0
2020-05-03,20010005,310320500131,gotogulfRec,4,6,0
2020-05-03,20010005,310320500139,gotogulfRec,1,5,0
2020-05-03,20010005,310320500146,gotogulfRec,1,3,0
2020-05-03,10005415,280220500918,grassoadearestRec,1,2,1
2020-05-03,10007582,290420500416,greenwaterscienceRec,4,7,1
2020-05-03,10007582,290420500417,greenwaterscienceRec,2,8,1
2020-05-03,10001422,220719501013,grouplaeRec,2,1,1
2020-05-03,10003735,110220500588,gsifzRec,1,1,1
2020-05-03,10000707,300420500034,gskRec,1,14,0
2020-05-03,10006468,161019501666,gtckuwaitRec,1,3,0
2020-05-03,10000902,300919500568,gtvglobalRec,1,1,1
2020-05-03,10005711,270420500236,guardianIndustries,18,29,0
2020-05-03,10001525,020120501025,gucci,5,4,1
2020-05-03,10000926,040319500817,gulfbank,1,1,0
2020-05-03,10000926,090320501108,gulfbank,1,5,0
2020-05-03,10000926,090320501296,gulfbank,3,1,0
2020-05-03,10000926,111119500274,gulfbank,1,2,0
2020-05-03,10051076,090420500276,gulfbankersRec,1,5,1
2020-05-03,10051076,090420500287,gulfbankersRec,1,3,1
2020-05-03,10051076,090420500293,gulfbankersRec,1,3,1
2020-05-03,10051076,090420500295,gulfbankersRec,4,8,1
2020-05-03,10051076,090420500296,gulfbankersRec,2,10,1
2020-05-03,10051076,090420500311,gulfbankersRec,1,3,1
2020-05-03,10051076,090420500316,gulfbankersRec,1,2,1
2020-05-03,10051076,090420500322,gulfbankersRec,2,2,1
2020-05-03,10051076,090420500345,gulfbankersRec,1,1,1
2020-05-03,10051076,220420500218,gulfbankersRec,2,11,1
2020-05-03,10006592,241019500533,gulfcableRec,1,1,1
2020-05-03,10051426,020320501504,gulfconnexionsRec,1,2,1
2020-05-03,10051426,040320501095,gulfconnexionsRec,1,1,1
2020-05-03,10051426,200220500941,gulfconnexionsRec,1,2,1
2020-05-03,10051426,280420500331,gulfconnexionsRec,1,2,1
2020-05-03,10051426,280420500332,gulfconnexionsRec,23,81,1
2020-05-03,10007581,290420500402,gulfgrcRec,3,14,1
2020-05-03,10007581,290420500403,gulfgrcRec,1,7,1
2020-05-03,10007313,030320500217,gulfosRec,3,5,0
2020-05-03,20010217,141019500348,gulfspecialists,1,2,0
2020-05-03,20010217,220420500347,gulfspecialists,5,10,0
2020-05-03,20010217,270420500548,gulfspecialists,2,10,0
2020-05-03,20010217,290420500129,gulfspecialists,6,41,0
2020-05-03,10005886,160818500581,gulfworldwideexpressRec,2,9,1
2020-05-03,10051257,010520500072,gunamandiriRec,3,17,0
2020-05-03,10051257,060220500919,gunamandiriRec,4,1,0
2020-05-03,10051257,281119500814,gunamandiriRec,4,3,0
2020-05-03,10050413,070420500208,habjobs,1,4,0
2020-05-03,10050413,220420500247,habjobs,4,6,0
2020-05-03,10000082,150420500120,haggargroupRec,1,5,1
2020-05-03,20010063,230420500156,hair2beautyjobsourceRec,3,15,0
2020-05-03,10000218,010520500007,halianRec,1,1,0
2020-05-03,10000218,010520500011,halianRec,1,5,0
2020-05-03,10000278,050819501410,hamiltonRec,2,4,0
2020-05-03,10000278,160320500146,hamiltonRec,2,5,0
2020-05-03,10002249,260419500510,hamptonsRec,1,1,1
2020-05-03,10051255,230420500436,handoverconsultingRec,4,5,1
2020-05-03,10051255,230420500437,handoverconsultingRec,1,2,1
2020-05-03,10051255,230420500438,handoverconsultingRec,21,35,1
2020-05-03,10007586,300420500071,handzqatarRec,4,6,1
2020-05-03,10007314,030320500212,harborqatarRec,1,8,1
2020-05-03,10007314,030320500214,harborqatarRec,5,26,1
2020-05-03,10007314,030320500215,harborqatarRec,1,4,1
2020-05-03,10006699,090320501324,harrisRec,1,2,0
2020-05-03,10004049,250719500384,hawkenergyRec,1,1,1
2020-05-03,10004049,260919501222,hawkenergyRec,1,1,1
2020-05-03,10050204,170420500413,haysRec,1,2,0
2020-05-03,10003597,270420500214,hbmsuRec,1,9,0
2020-05-03,10000208,010520500001,hctRec,101,240,0
2020-05-03,10000208,091219501696,hctRec,1,2,0
2020-05-03,10000939,110220500533,headmedicalRec,1,1,0
2020-05-03,10003867,051219500331,healthpointRec,1,2,0
2020-05-03,10000566,250219500833,hicomsRec,2,1,1
2020-05-03,10007490,300320500214,hightownRec,1,1,1
2020-05-03,10003591,270320500572,hiltiRec,1,4,0
2020-05-03,10050399,190320500243,hirelebaneseRec,1,4,1
2020-05-03,10050399,200420500411,hirelebaneseRec,2,1,1
2020-05-03,10050399,200420500521,hirelebaneseRec,1,2,1
2020-05-03,10050399,220420500222,hirelebaneseRec,6,4,1
2020-05-03,10050399,220420500224,hirelebaneseRec,1,1,1
2020-05-03,10050399,220420500225,hirelebaneseRec,1,1,1
2020-05-03,10050399,220420500239,hirelebaneseRec,5,2,1
2020-05-03,10050399,220420500240,hirelebaneseRec,8,6,1
2020-05-03,10050399,230420500447,hirelebaneseRec,1,3,1
2020-05-03,10050399,240420500093,hirelebaneseRec,3,1,1
2020-05-03,10050399,270420500232,hirelebaneseRec,2,7,1
2020-05-03,10050399,270420500252,hirelebaneseRec,5,3,1
2020-05-03,10050399,270420500285,hirelebaneseRec,1,2,1
2020-05-03,10050399,270420500612,hirelebaneseRec,1,15,1
2020-05-03,10050399,280420500315,hirelebaneseRec,1,1,1
2020-05-03,10050399,280420500318,hirelebaneseRec,1,1,1
2020-05-03,10050399,280420500320,hirelebaneseRec,3,1,1
2020-05-03,10050399,300420500101,hirelebaneseRec,4,5,1
2020-05-03,10050399,300420500135,hirelebaneseRec,1,1,1
2020-05-03,10003633,270319500249,hmscoRec,2,1,1
2020-05-03,10001538,100719500152,hmsuaeRec,1,1,1
2020-05-03,10050488,230420500246,holdenknightRec,1,2,1
2020-05-03,10050488,230420500250,holdenknightRec,1,1,1
2020-05-03,10050488,230420500255,holdenknightRec,3,7,1
2020-05-03,10050488,230420500256,holdenknightRec,3,10,1
2020-05-03,10050488,230420500262,holdenknightRec,1,2,1
2020-05-03,10050488,230420500263,holdenknightRec,6,7,1
2020-05-03,10050488,230420500274,holdenknightRec,2,1,1
2020-05-03,10050488,230420500275,holdenknightRec,1,5,1
2020-05-03,10050488,230420500277,holdenknightRec,1,1,1
2020-05-03,10050488,230420500278,holdenknightRec,1,1,1
2020-05-03,10050488,230420500281,holdenknightRec,7,3,1
2020-05-03,10050488,230420500283,holdenknightRec,1,2,1
2020-05-03,10050488,230420500286,holdenknightRec,7,8,1
2020-05-03,10050488,230420500502,holdenknightRec,2,1,1
2020-05-03,10005221,231018500485,holfordfmRec,1,3,1
2020-05-03,10005221,231018500538,holfordfmRec,2,4,1
2020-05-03,10000533,190219502114,homemattersRec,2,3,0
2020-05-03,10000034,010520500025,honeywellRec,8,70,0
2020-05-03,10000034,010520500026,honeywellRec,3,11,0
2020-05-03,10000034,010520500027,honeywellRec,1,6,0
2020-05-03,10000034,130420500382,honeywellRec,4,32,0
2020-05-03,10000034,130420500436,honeywellRec,1,3,0
2020-05-03,10000034,130420500439,honeywellRec,3,13,0
2020-05-03,10000034,130420500455,honeywellRec,1,2,0
2020-05-03,10000034,130420500456,honeywellRec,1,3,0
2020-05-03,10000034,130420500462,honeywellRec,2,15,0
2020-05-03,10000034,130420500474,honeywellRec,3,2,0
2020-05-03,10000034,130420500487,honeywellRec,4,10,0
2020-05-03,10000034,130420500501,honeywellRec,1,5,0
2020-05-03,10000034,130420500502,honeywellRec,6,32,0
2020-05-03,10000034,150420500218,honeywellRec,4,4,0
2020-05-03,10000034,160420500012,honeywellRec,4,25,0
2020-05-03,10000034,160420500014,honeywellRec,1,2,0
2020-05-03,10000034,270420500113,honeywellRec,27,87,0
2020-05-03,10000034,270420500173,honeywellRec,7,55,0
2020-05-03,10000034,270420500175,honeywellRec,5,42,1
2020-05-03,10000034,270420500181,honeywellRec,11,48,0
2020-05-03,10000034,280420500350,honeywellRec,4,19,0
2020-05-03,10000034,280420500351,honeywellRec,19,128,0
2020-05-03,10000034,280420500352,honeywellRec,1,9,0
2020-05-03,10000034,290420500293,honeywellRec,18,57,1
2020-05-03,20010246,070120500544,hosco,1,1,0
2020-05-03,20010246,070220500381,hosco,1,1,0
2020-05-03,20010246,111219500574,hosco,2,1,0
2020-05-03,20010246,131219500397,hosco,2,1,0
2020-05-03,20010246,160320500092,hosco,1,4,0
2020-05-03,20010246,170320500724,hosco,4,2,0
2020-05-03,20010246,210220500330,hosco,2,1,0
2020-05-03,20010246,270120501396,hosco,3,3,0
2020-05-03,20010246,270220500097,hosco,3,1,0
2020-05-03,10005866,220420500232,hoteccRec,2,5,0
2020-05-03,10005866,220420500234,hoteccRec,3,47,0
2020-05-03,10005866,220420500235,hoteccRec,3,5,0
2020-05-03,10005866,220420500236,hoteccRec,2,29,0
2020-05-03,10005866,220420500237,hoteccRec,2,9,0
2020-05-03,20010032,220420500389,hoteljobsRec,4,19,1
2020-05-03,10001411,290420500302,hpeRec,8,53,0
2020-05-03,10050880,240220501235,hrdynamicsworldRec,1,1,1
2020-05-03,10050880,240220501303,hrdynamicsworldRec,1,2,1
2020-05-03,10006286,190919500992,hubnetixRec,3,1,0
2020-05-03,10004953,081217501030,hugdigitalRec,1,2,0
2020-05-03,10004953,081217501033,hugdigitalRec,1,2,0
2020-05-03,10001442,260619501500,hunterbuildingsRec,1,2,1
2020-05-03,10006187,050320500989,hunterfoodsRec,1,2,1
2020-05-03,10051438,240420500141,huntinglebaneseRec,1,1,0
2020-05-03,10051438,290420500504,huntinglebaneseRec,1,2,0
2020-05-03,10000029,130320500348,hyatt,2,10,0
2020-05-03,10000029,130320500352,hyatt,1,2,0
2020-05-03,10004607,261119500384,iaccholdingsRec,1,1,1
2020-05-03,10000037,230420500461,IBMRec,1,6,0
2020-05-03,10001443,260619501806,iengconRec,1,3,1
2020-05-03,10001443,260619501807,iengconRec,2,1,1
2020-05-03,10001298,041018501314,iescoqatarRec,1,3,1
2020-05-03,10001298,091018500988,iescoqatarRec,1,1,1
2020-05-03,10001298,260918500901,iescoqatarRec,1,1,1
2020-05-03,10007449,200320500198,igniteRec,1,7,1
2020-05-03,10000015,170420500104,ihgRec,2,4,0
2020-05-03,10051073,190320500250,ihrcanadaRec,4,2,1
2020-05-03,10051073,200320500721,ihrcanadaRec,1,1,1
2020-05-03,10001748,010520500057,ikeaRec,56,209,1
2020-05-03,10001748,010520500058,ikeaRec,5,6,0
2020-05-03,10001748,010520500059,ikeaRec,4,10,0
2020-05-03,10001748,300420500007,ikeaRec,1,2,1
2020-05-03,10003022,161219501284,imgworldsRec,3,6,1
2020-05-03,10051774,160320500641,imperiumcsRec,1,1,1
2020-05-03,10051774,260220501127,imperiumcsRec,1,2,1
2020-05-03,10004499,161118501253,implexRec,2,2,0
2020-05-03,10004499,191118500353,implexRec,1,1,0
2020-05-03,10002940,010517500668,indusairRec,2,1,1
2020-05-03,10002940,030117500058,indusairRec,4,1,1
2020-05-03,10002940,030117500059,indusairRec,2,1,1
2020-05-03,10004712,170220500507,inhabit,1,2,0
2020-05-03,10000326,271218501065,inspragoRec,1,3,1
2020-05-03,10051836,230420500516,intelligentsolutionshrRec,3,3,0
2020-05-03,10051836,230420500519,intelligentsolutionshrRec,1,10,0
2020-05-03,10051836,230420500527,intelligentsolutionshrRec,1,9,1
2020-05-03,10051836,230420500531,intelligentsolutionshrRec,4,17,0
2020-05-03,10051836,230420500533,intelligentsolutionshrRec,2,6,0
2020-05-03,10051836,230420500534,intelligentsolutionshrRec,24,90,0
2020-05-03,10051836,230420500535,intelligentsolutionshrRec,6,10,0
2020-05-03,10051836,230420500538,intelligentsolutionshrRec,1,1,0
2020-05-03,10051836,230420500541,intelligentsolutionshrRec,7,25,1
2020-05-03,10051836,230420500543,intelligentsolutionshrRec,4,4,0
2020-05-03,10051836,230420500553,intelligentsolutionshrRec,1,8,0
2020-05-03,10051836,230420500554,intelligentsolutionshrRec,3,6,1
2020-05-03,10051836,230420500555,intelligentsolutionshrRec,2,1,0
2020-05-03,10051836,230420500558,intelligentsolutionshrRec,1,1,0
2020-05-03,10051836,230420500559,intelligentsolutionshrRec,3,2,0
2020-05-03,10051836,230420500560,intelligentsolutionshrRec,1,8,1
2020-05-03,10051836,230420500561,intelligentsolutionshrRec,1,17,0
2020-05-03,10051836,230420500563,intelligentsolutionshrRec,2,20,0
2020-05-03,10051836,230420500568,intelligentsolutionshrRec,3,41,0
2020-05-03,10051836,230420500573,intelligentsolutionshrRec,2,20,0
2020-05-03,10051836,230420500580,intelligentsolutionshrRec,7,1,0
2020-05-03,10051836,230420500581,intelligentsolutionshrRec,1,6,1
2020-05-03,10051836,230420500592,intelligentsolutionshrRec,4,8,0
2020-05-03,10051836,300420500159,intelligentsolutionshrRec,1,7,0
2020-05-03,10004750,301019500251,interelmeRec,1,1,0
2020-05-03,10003117,010420500350,internationalmedicalcorpsRec,1,1,0
2020-05-03,10050769,020420500093,internationalteachersplusRec1,1,12,1
2020-05-03,10050769,160320500626,internationalteachersplusRec1,1,1,0
2020-05-03,10050769,160320500627,internationalteachersplusRec1,1,3,0
2020-05-03,10050769,230320500602,internationalteachersplusRec1,1,1,0
2020-05-03,10050769,230420500301,internationalteachersplusRec1,1,17,0
2020-05-03,10050769,230420500302,internationalteachersplusRec1,3,1,0
2020-05-03,10050769,270420500257,internationalteachersplusRec1,2,19,0
2020-05-03,10050769,270420500258,internationalteachersplusRec1,2,14,0
2020-05-03,10050769,270420500259,internationalteachersplusRec1,1,2,0
2020-05-03,10050769,290420500427,internationalteachersplusRec1,6,10,0
2020-05-03,10050769,290420500429,internationalteachersplusRec1,1,2,0
2020-05-03,10051789,030320500860,intexpertshubRec,1,1,1
2020-05-03,10050650,270220500463,intuitconsultancy,4,5,1
2020-05-03,10000659,070420500103,iqarus,2,6,0
2020-05-03,10003930,030320500204,iqatarRec,1,2,1
2020-05-03,10003194,010520500012,irexRec,3,3,0
2020-05-03,10006769,230420500397,irmoffshoreRec,12,55,1
2020-05-03,10006769,300420500089,irmoffshoreRec,2,42,0
2020-05-03,10006769,300420500090,irmoffshoreRec,8,95,1
2020-05-03,10006769,300420500092,irmoffshoreRec,15,86,1
2020-05-03,10006769,300420500093,irmoffshoreRec,22,135,0
2020-05-03,10006769,300420500095,irmoffshoreRec,4,22,0
2020-05-03,10006769,300420500096,irmoffshoreRec,13,103,0
2020-05-03,10006769,300420500097,irmoffshoreRec,4,36,1
2020-05-03,10006769,300420500098,irmoffshoreRec,3,28,0
2020-05-03,10050740,211119500920,irsservicesRec,1,1,1
2020-05-03,10006289,190919501000,isfmuaeRec,2,3,0
2020-05-03,10006347,150120500701,isgeduRec,1,1,0
2020-05-03,10007329,040320500625,itcanRec,7,12,0
2020-05-03,10006833,200420500437,itcdefense,2,8,1
2020-05-03,10005167,141218500846,itplusRec,3,7,0
2020-05-03,10005282,020218500450,itqanRec,2,3,1
2020-05-03,10003422,310120500824,itsglobalRec,1,1,1
2020-05-03,10001111,170619500901,itwavelengthRec,1,1,1
2020-05-03,10007551,200420500429,jaguarreRec,1,8,1
2020-05-03,10051574,100420500367,jamesonlegalRec,1,2,1
2020-05-03,10051574,100420500370,jamesonlegalRec,1,4,1
2020-05-03,10051574,310320500511,jamesonlegalRec,2,7,1
2020-05-03,10051574,310320500513,jamesonlegalRec,2,9,1
2020-05-03,10000440,010520500013,jaroudigroupRec,2,4,1
2020-05-03,10000440,031219500701,jaroudigroupRec,1,2,1
2020-05-03,10051412,170120500241,jcaassociatesRec,1,1,1
2020-05-03,10051412,180320500756,jcaassociatesRec,3,3,1
2020-05-03,10051412,180320500863,jcaassociatesRec,2,2,1
2020-05-03,10051412,230320500909,jcaassociatesRec,1,2,1
2020-05-03,10051412,230320500910,jcaassociatesRec,2,6,1
2020-05-03,10005351,061219500820,jcdecauxmeRec,1,2,0
2020-05-03,10005351,200220500305,jcdecauxmeRec,1,4,1
2020-05-03,10002025,260419501032,jetexRec,1,1,1
2020-05-03,10050806,080420500324,jobs4medicalRec,3,1,1
2020-05-03,10050806,130420500527,jobs4medicalRec,2,2,1
2020-05-03,10050806,200420500466,jobs4medicalRec,2,2,1
2020-05-03,10050806,230420500383,jobs4medicalRec,1,10,0
2020-05-03,10050806,230420500421,jobs4medicalRec,2,2,1
2020-05-03,10050806,240420500146,jobs4medicalRec,4,5,1
2020-05-03,10050806,240420500147,jobs4medicalRec,1,5,1
2020-05-03,10050806,280420500390,jobs4medicalRec,2,5,1
2020-05-03,10050806,280420500391,jobs4medicalRec,2,2,1
2020-05-03,10050806,280420500392,jobs4medicalRec,2,2,1
2020-05-03,10050806,280420500393,jobs4medicalRec,1,1,1
2020-05-03,20010220,010520500317,jobsaraRec,6,20,1
2020-05-03,20010220,060420500092,jobsaraRec,1,3,1
2020-05-03,20010220,080420500004,jobsaraRec,1,8,1
2020-05-03,20010220,160420500053,jobsaraRec,2,2,1
2020-05-03,20010220,220420500349,jobsaraRec,4,11,1
2020-05-03,20010220,220420500350,jobsaraRec,5,13,1
2020-05-03,20010220,230420500002,jobsaraRec,1,2,1
2020-05-03,20010220,270420500631,jobsaraRec,48,63,1
2020-05-03,20010220,300420500316,jobsaraRec,11,57,1
2020-05-03,20010023,010520500185,jobserveUAERec,4,13,0
2020-05-03,20010162,010420500087,jobsinegypt,2,1,0
2020-05-03,20010162,010520500369,jobsinegypt,8,33,0
2020-05-03,20010162,010520500370,jobsinegypt,3,5,0
2020-05-03,20010162,010520500378,jobsinegypt,1,3,0
2020-05-03,20010162,010520500379,jobsinegypt,1,2,0
2020-05-03,20010162,010520500384,jobsinegypt,4,8,0
2020-05-03,20010162,010520500385,jobsinegypt,1,14,0
2020-05-03,20010162,010520500389,jobsinegypt,4,1,0
2020-05-03,20010162,010520500395,jobsinegypt,1,2,0
2020-05-03,20010162,010520500397,jobsinegypt,2,4,0
2020-05-03,20010162,010520500399,jobsinegypt,2,5,0
2020-05-03,20010162,010520500405,jobsinegypt,1,1,0
2020-05-03,20010162,010520500407,jobsinegypt,2,5,0
2020-05-03,20010162,010520500412,jobsinegypt,1,8,0
2020-05-03,20010162,010520500413,jobsinegypt,1,5,0
2020-05-03,20010162,010520500416,jobsinegypt,3,2,0
2020-05-03,20010162,010520500422,jobsinegypt,1,2,1
2020-05-03,20010162,010520500429,jobsinegypt,1,3,0
2020-05-03,20010162,010520500434,jobsinegypt,3,34,0
2020-05-03,20010162,010520500435,jobsinegypt,4,8,0
2020-05-03,20010162,010520500436,jobsinegypt,1,2,0
2020-05-03,20010162,010520500440,jobsinegypt,3,47,0
2020-05-03,20010162,010520500441,jobsinegypt,1,9,0
2020-05-03,20010162,010520500445,jobsinegypt,1,3,0
2020-05-03,20010162,010520500448,jobsinegypt,2,3,1
2020-05-03,20010162,010520500449,jobsinegypt,2,10,0
2020-05-03,20010162,010520500458,jobsinegypt,6,8,0
2020-05-03,20010162,010520500459,jobsinegypt,3,1,0
2020-05-03,20010162,010520500460,jobsinegypt,2,10,0
2020-05-03,20010162,010520500461,jobsinegypt,3,30,0
2020-05-03,20010162,010520500462,jobsinegypt,4,3,0
2020-05-03,20010162,010520500467,jobsinegypt,1,5,0
2020-05-03,20010162,060420500247,jobsinegypt,1,3,0
2020-05-03,20010162,070420500436,jobsinegypt,1,2,0
2020-05-03,20010162,080420500070,jobsinegypt,2,1,0
2020-05-03,20010162,080420500125,jobsinegypt,1,1,0
2020-05-03,20010162,090320500219,jobsinegypt,2,1,0
2020-05-03,20010162,110320500138,jobsinegypt,1,5,1
2020-05-03,20010162,110320501832,jobsinegypt,2,2,0
2020-05-03,20010162,120320500053,jobsinegypt,1,2,0
2020-05-03,20010162,130420500077,jobsinegypt,1,2,0
2020-05-03,20010162,130420500251,jobsinegypt,1,2,0
2020-05-03,20010162,160320501197,jobsinegypt,1,4,0
2020-05-03,20010162,160420500283,jobsinegypt,3,2,1
2020-05-03,20010162,160420500292,jobsinegypt,5,2,0
2020-05-03,20010162,160420500305,jobsinegypt,2,1,0
2020-05-03,20010162,160420500316,jobsinegypt,2,1,0
2020-05-03,20010162,160420500359,jobsinegypt,1,1,0
2020-05-03,20010162,160420500421,jobsinegypt,1,3,1
2020-05-03,20010162,160420500443,jobsinegypt,1,2,0
2020-05-03,20010162,160420500523,jobsinegypt,2,2,0
2020-05-03,20010162,170320500067,jobsinegypt,1,1,0
2020-05-03,20010162,170320500146,jobsinegypt,1,3,0
2020-05-03,20010162,170420500028,jobsinegypt,1,1,0
2020-05-03,20010162,170420500363,jobsinegypt,4,5,0
2020-05-03,20010162,200420500073,jobsinegypt,3,10,0
2020-05-03,20010162,200420500076,jobsinegypt,1,6,0
2020-05-03,20010162,200420500095,jobsinegypt,1,1,0
2020-05-03,20010162,200420500112,jobsinegypt,1,6,0
2020-05-03,20010162,200420500120,jobsinegypt,2,2,0
2020-05-03,20010162,200420500128,jobsinegypt,3,2,0
2020-05-03,20010162,200420500139,jobsinegypt,4,9,0
